age,income,experience_years,churn
53,12583,28,0
49,11653,26,0
24,3676,3,1
36,6857,12,0
56,14753,34,0
54,12457,29,0
39,7630,14,0
32,5579,8,0
58,15807,37,0
20,2469,0,1
39,8002,15,0
41,8539,16,0
51,13877,32,0
31,5169,8,0
36,7594,15,0
41,9416,19,0
50,12946,31,0
54,13396,31,0
28,5624,9,0
60,16415,39,0
55,13394,32,0
30,5721,8,0
53,13353,31,0
22,2026,0,1
23,2162,0,1
46,10443,22,0
59,16252,38,0
53,12727,29,0
26,3057,3,1
48,11839,27,0
60,14708,35,0
41,9354,21,0
55,14446,35,0
25,4263,4,1
55,12956,31,0
33,7730,14,0
60,14865,35,0
50,11808,27,0
30,4512,6,0
58,15706,37,0
54,14623,34,0
23,3133,3,1
42,9964,22,0
32,5982,9,0
39,8716,18,0
51,12519,29,0
22,2982,0,1
60,14620,35,0
47,11916,28,0
33,5652,9,0
32,6446,12,0
27,5143,8,0
45,10481,24,0
33,5302,8,0
38,8115,15,0
30,4418,6,1
52,12184,27,0
26,4287,4,1
53,12509,29,0
28,3996,5,1
31,4887,7,0
40,8680,18,0
58,15843,38,0
22,3655,3,1
41,10425,22,0
45,10754,25,0
39,7756,14,0
43,10615,23,0
36,8815,17,0
49,12007,28,0
56,15064,36,0
53,13085,31,0
32,5939,9,0
53,14261,33,0
50,12981,29,0
24,3650,3,1
22,2848,0,1
27,3080,2,1
42,10439,23,0
57,14194,33,0
48,10983,25,0
52,13562,32,0
50,12974,30,0
58,14674,34,0
49,13209,30,0
38,9628,19,0
54,12815,29,0
26,3148,2,1
53,14505,34,0
57,13988,33,0
24,3138,3,1
32,6826,11,0
42,10131,23,0
37,7579,15,0
23,3747,4,1
44,11348,24,0
28,4987,7,0
53,14424,34,0
46,10509,24,0
21,2894,0,1
50,10942,25,0
32,6280,11,0
60,14857,36,0
53,13102,30,0
52,12061,27,0
48,11059,24,0
35,6664,11,0
51,13203,31,0
30,5398,9,0
34,5963,11,0
49,11180,25,0
53,13972,33,0
54,13439,30,0
48,11818,27,0
47,10991,24,0
45,11756,26,0
46,12113,27,0
49,11622,27,0
24,3646,3,1
33,6693,11,0
44,9536,20,0
23,4220,4,1
46,10606,22,0
36,6271,12,0
56,13671,33,0
34,7667,15,0
28,4943,6,0
42,9619,20,0
54,14144,34,0
40,10041,21,0
22,3958,3,1
26,5115,7,0
53,14195,33,0
29,5328,7,0
58,14531,34,0
37,7267,13,0
51,13216,32,0
29,4983,6,0
39,8495,18,0
28,4894,6,0
48,12970,29,0
45,10905,24,0
60,15037,37,0
46,10803,24,0
47,12180,28,0
41,8403,16,0
26,4450,7,1
55,13693,31,0
20,2239,0,1
38,7965,17,0
32,4565,7,0
23,2839,0,1
49,10905,24,0
32,6320,11,0
50,12005,26,0
38,8380,18,0
28,4885,6,0
24,3667,2,1
52,13814,32,0
48,12345,27,0
41,8616,18,0
35,8183,15,0
26,3901,4,1
38,7021,14,0
56,13699,31,0
57,16150,38,0
21,2839,0,1
38,9290,19,0
42,8524,18,0
33,6991,12,0
52,13464,30,0
44,10554,24,0
20,2339,0,1
23,4395,4,1
36,7403,14,0
47,10109,23,0
41,8468,17,0
20,2788,0,1
58,15920,38,0
41,9247,18,0
26,3656,4,1
25,3207,2,1
41,9927,20,0
55,13094,30,0
33,5476,8,0
48,12163,29,0
25,3270,3,1
49,10479,24,0
55,12702,30,0
39,8066,16,0
20,2497,0,1
53,12147,28,0
35,6309,12,0
52,13653,32,0
29,4301,6,1
29,5444,8,0
36,7349,14,0
41,9144,20,0
47,10407,22,0
32,6501,12,0
